16205,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
16206,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
16207,Sports & Outdoors,MMA Gear & Accessories,Sports & Outdoors/Exercise & Fitness/Mixed Martial Arts/MMA Gear & Accessories
16208,Clothing,Sandals,Clothing/Shoes/Women's Shoes/Sandals
16210,Clothing,Men's Graphic Tees,Clothing/Men/Men's Tops & T-Shirts/Men's Graphic Tees
16211,Patio & Garden,Umbrellas & Bases,Patio & Garden/Patio & Outdoor Decor/Umbrellas & Bases
16212,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
16216,Sports & Outdoors,Storage & Organization Fan Shop,Sports & Outdoors/Sports Fan Shop/For the Home Fan Shop/Storage & Organization Fan Shop
16217,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
16218,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
16219,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
16222,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
16223,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
16224,Video Games,Games,Video Games/Games
16225,Video Games,Games,Video Games/Games
16226,Home,Kitchen Textiles,Home/Kitchen & Dining/Dining & Entertaining/Kitchen Textiles
16227,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
16228,Home,Food Storage,Home/Kitchen & Dining/Kitchen Storage & Organization/Food Storage
16229,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
16230,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
16231,Video Games,Games,Video Games/Games
16234,Sports & Outdoors,Weight Training Accessories,Sports & Outdoors/Exercise & Fitness/Strength & Weight Training/Weight Training Accessories
16236,Beauty,Hair Brushes & Styling Accessories,Beauty/Hair Care/Hair Brushes & Styling Accessories
16237,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
16239,Beauty,Moisturizers,Beauty/Skin Care/Moisturizers
16240,Jewelry,Fine Earrings,Jewelry/Fine Jewelry/Fine Earrings
16241,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16242,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
16243,Household Essentials,Air Fresheners & Deodorizer,Household Essentials/Air Fresheners & Deodorizer
16244,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
16246,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
16247,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
16248,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
16249,Home,Clocks,Home/Decor/Clocks
16251,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
16253,Home,Luggage Sets,Home/Luggage/Luggage Sets
16258,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
16259,Party & Occasions,Decorations,Party & Occasions/Party Supplies /Party Decorations/Decorations
16260,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
16261,Home,Bedding Sets,Home/Bedding/Bedding Sets
16263,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
16264,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
16265,Jewelry,Fine Earrings,Jewelry/Fine Jewelry/Fine Earrings
16266,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
16268,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
16269,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
16271,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
16273,Home,Bed Pillows,Home/Bedding/Bed Pillows
16275,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
16276,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16277,Sports & Outdoors,Fitness Kits & Accessories,Sports & Outdoors/Exercise & Fitness/Exercise & Fitness Accessories/Fitness Kits & Accessories
16278,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
16280,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
16281,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16283,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
16284,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
16285,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
16286,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
16287,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
16291,Party & Occasions,Kids' Halloween Costumes,Party & Occasions/Halloween /All Costumes/All Children's Halloween Costumes/Kids' Halloween Costumes
16292,Home,Ice Cream and Frozen Treat Makers,Home/Appliances/Kitchen Appliances/Ice Cream and Frozen Treat Makers
16293,Home,"Hooks, Racks & Hangers","Home/Storage & Organization/Hooks, Racks & Hangers"
16294,Home,Towels,Home/Bath/Towels
16298,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16299,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
16301,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
16303,Home,Kitchen Textiles,Home/Kitchen & Dining/Dining & Entertaining/Kitchen Textiles
16305,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
16306,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
16308,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
16309,Video Games,Accessories,Video Games/Accessories
16310,Jewelry,Fashion Rings,Jewelry/Fashion Jewelry/Fashion Rings
16311,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16312,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
16313,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16314,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
16315,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
16317,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16319,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16321,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
16323,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
16326,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
16328,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16329,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
16330,Video Games,Games,Video Games/Games
16332,Video Games,Games,Video Games/Games
16334,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
16337,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
16338,Clothing,Men's Socks,Clothing/Men/Men's Socks
16339,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16340,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
16341,Sports & Outdoors,Golf Clothing,Sports & Outdoors/Team Sports/Golf/Golf Clothing
16342,Toys,Doll Clothes & Accessories,Toys/Dolls & Dollhouses/Doll Clothes & Accessories
16344,Clothing,All Sleepwear & Robes,Clothing/Intimates & Sleepwear/Sleepwear & Robes/All Sleepwear & Robes
16345,Patio & Garden,Umbrellas & Bases,Patio & Garden/Patio & Outdoor Decor/Umbrellas & Bases
16346,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
16348,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
16351,Home,Novelty Lighting,Home/Decor/Lighting & Light Fixtures/Novelty Lighting
16352,Patio & Garden,Bird Baths & Feeders,Patio & Garden/Patio & Outdoor Decor/Bird Baths & Feeders
16353,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
16354,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16355,Office,Headsets & Accessories,Office/Office Technology/Phones & Accessories/Headsets & Accessories
16356,Electronics,Routers,Electronics/Computers/Networking/Routers
16357,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
16358,Office,Notebooks,Office/Office Supplies/Notebooks
16359,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16360,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
16362,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
16363,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
16364,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16365,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16366,Household Essentials,Household Batteries,Household Essentials/Household Batteries
16368,Home,Bed Pillows,Home/Bedding/Bed Pillows
16370,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
16371,Patio & Garden,Dining Sets,Patio & Garden/Patio Furniture/Patio Furniture Sets/Dining Sets
16373,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
16374,Baby,Double Strollers,Baby/Strollers/Double Strollers
16375,Clothing,All Sleepwear & Robes,Clothing/Intimates & Sleepwear/Sleepwear & Robes/All Sleepwear & Robes
16376,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
16377,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16379,Video Games,Accessories,Video Games/Accessories
16380,Movies & TV,Reality Shows,Movies & TV/TV Shows/Reality Shows
16381,Home,Serveware,Home/Kitchen & Dining/Dining & Entertaining/Serveware
16382,Home,Luggage Sets,Home/Luggage/Luggage Sets
16383,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
16385,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
16386,Home,Clocks,Home/Decor/Clocks
16387,Home,Refrigerators and Freezers,Home/Appliances/Refrigerators and Freezers
16388,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
16390,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
16395,Beauty,Electric Shavers,Beauty/Shaving/Electric Shavers
16396,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
16398,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16399,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16400,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
16404,Home Improvement,Flashlights,Home Improvement/Home Security/Flashlights
16405,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
16406,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16407,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
16410,Home,Refrigerators and Freezers,Home/Appliances/Refrigerators and Freezers
16411,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
16412,Office,Notebooks,Office/Office Supplies/Notebooks
16413,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
16414,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
16415,Beauty,Hand Creams & Lotions,Beauty/Bath & Body/Hand Creams & Lotions
16416,Video Games,Games,Video Games/Games
16417,Toys,Outdoor Games,Toys/Outdoor Play/Outdoor Games
16419,Home,Clocks,Home/Decor/Clocks
16421,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
16423,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
16426,Toys,Doll Clothes & Accessories,Toys/Dolls & Dollhouses/Doll Clothes & Accessories
16427,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
16429,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
16430,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
16432,Cell Phones,No-Contract Phones,Cell Phones/Prepaid Cell Phones/No-Contract Phones
16433,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
16434,Video Games,Accessories,Video Games/Accessories
16435,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
16437,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
16440,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16441,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
16442,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
16444,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
16445,Household Essentials,Air Fresheners & Deodorizer,Household Essentials/Air Fresheners & Deodorizer
16446,Home,Toasters & Ovens,Home/Appliances/Kitchen Appliances/Toasters & Ovens
16447,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
16448,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
16449,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16450,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16451,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
16453,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
16454,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
16455,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16456,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
16457,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
16459,Home,Serveware,Home/Kitchen & Dining/Dining & Entertaining/Serveware
16460,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
16461,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
16462,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
16463,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
16464,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
16465,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16467,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
16470,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16473,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
16475,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
16476,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
16477,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
16478,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
16479,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16480,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16481,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16483,Home,Bookcases,Home/Furniture/Office Furniture/Bookcases
16484,Party & Occasions,Party Packs,Party & Occasions/Party Supplies /Disposable Tableware/Party Packs
16485,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
16488,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16489,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
16491,Home Improvement,Green Energy,Home Improvement/Green Energy
16492,Home,Travel Accessories,Home/Luggage/Travel Accessories
16493,Home Improvement,Light Bulbs,Home Improvement/Light Bulbs
16495,Beauty,Moisturizers,Beauty/Skin Care/Moisturizers
16496,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
16497,Party & Occasions,Christmas Lights,Party & Occasions/Christmas Decor /Christmas Lights
16498,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
16499,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
16500,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
16502,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
16505,Home,Clocks,Home/Decor/Clocks
16507,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
16508,Toys,Kids' Bikes,Toys/Kids' Bikes & Riding Toys/Kids' Bikes
16509,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
16510,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16512,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
16514,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
16516,Home,Sheets,Home/Bedding/Sheets
16517,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
16518,Electronics,iPad Kits & Accessories,Electronics/iPad & Tablets/Apple iPad Accessories/iPad Kits & Accessories
16520,Home,"Hooks, Racks & Hangers","Home/Storage & Organization/Hooks, Racks & Hangers"
16521,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
16522,Video Games,Games,Video Games/Games
16523,Video Games,Games,Video Games/Games
16524,Home Improvement,Lathes,Home Improvement/Tools/Power Tools/Woodworking Tools/Lathes
16526,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
16528,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16529,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16531,Electronics,Memory Cards,Electronics/Cameras & Camcorders/Accessories/Memory Cards
16532,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
16533,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
16534,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16535,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
16536,Home Improvement,Green Energy,Home Improvement/Green Energy
16538,Sports & Outdoors,Weight Training Accessories,Sports & Outdoors/Exercise & Fitness/Strength & Weight Training/Weight Training Accessories
16539,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16540,Home,Clocks,Home/Decor/Clocks
16541,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16542,Home Improvement,Lathes,Home Improvement/Tools/Power Tools/Woodworking Tools/Lathes
